"base stack",1,1,1300174,1294063
"base stack",2,1,735892,736829
"base stack",4,1,681684,690036
"base stack",1,2,734372,736444
"base stack",2,2,687858,687164
"base stack",4,2,695147,698475
"base stack",1,4,670690,667917
"base stack",2,4,701027,702635
"base stack",4,4,681521,672788
"stack",1,1,512922,512241
"stack",2,1,388424,392691
"stack",4,1,232432,228478
"stack",1,2,362879,366524
"stack",2,2,293116,294169
"stack",4,2,266029,265816
"stack",1,4,226875,228704
"stack",2,4,257505,249805
"stack",4,4,291585,294322
"base queue",1,1,1087584,1084318
"base queue",2,1,717296,719910
"base queue",4,1,645399,650741
"base queue",1,2,664055,666715
"base queue",2,2,840150,835514
"base queue",4,2,815732,821822
"base queue",1,4,593802,583623
"base queue",2,4,850907,848294
"base queue",4,4,874303,872278
"queue",1,1,346971,346398
"queue",2,1,290281,288571
"queue",4,1,174992,183917
"queue",1,2,288004,290859
"queue",2,2,262190,266006
"queue",4,2,200398,209357
"queue",1,4,184955,186657
"queue",2,4,219310,221842
"queue",4,4,264765,263603
"base stack",1,1,1199669,1212645
"base stack",2,1,760115,770230
"base stack",4,1,651359,708838
"base stack",1,2,764905,750550
"base stack",2,2,729931,717995
"base stack",4,2,724867,723413
"base stack",1,4,704675,662556
"base stack",2,4,711944,741626
"base stack",4,4,691729,758711
"stack",1,1,420784,422750
"stack",2,1,376105,383999
"stack",4,1,220025,225985
"stack",1,2,354825,358953
"stack",2,2,295451,295428
"stack",4,2,277085,267695
"stack",1,4,225985,221102
"stack",2,4,267015,278855
"stack",4,4,318931,316568
"base queue",1,1,1107513,1110723
"base queue",2,1,707792,718015
"base queue",4,1,618490,641248
"base queue",1,2,703304,705411
"base queue",2,2,886241,908493
"base queue",4,2,863814,850320
"base queue",1,4,618845,613216
"base queue",2,4,861950,878240
"base queue",4,4,865691,839524
"queue",1,1,392326,396669
"queue",2,1,318507,316984
"queue",4,1,167190,192752
"queue",1,2,304497,301228
"queue",2,2,298912,298294
"queue",4,2,233455,242059
"queue",1,4,201803,196199
"queue",2,4,252733,222593
"queue",4,4,316977,321987
"base stack",4,4,465398,465193
"base queue",4,4,376843,377023
"queue",1,1,57456,57457
"queue",2,1,36047,36051
"queue",4,1,81469,81502
"queue",1,2,24121,24134
"queue",2,2,42024,42047
"queue",4,2,67353,67365
"queue",1,4,10359,10365
"queue",2,4,25675,25690
"queue",4,4,49451,49487
"base queue",1,1,2039250,2039420
"base queue",1,1,1977339,1975859
"queue",1,1,60483,60646
"base stack",1,1,1655984,1655986
"base stack",2,1,1048208,1048209
"base stack",4,1,507526,507536
"base stack",1,2,1069752,1069721
"base stack",2,2,841126,841129
"base stack",4,2,566606,566625
"base stack",1,4,500791,500804
"base stack",2,4,552594,552598
"base stack",4,4,448421,448420
"stack",1,1,59516,59516
"stack",2,1,68599,68599
"stack",4,1,49066,49065
"stack",1,2,73461,73460
"stack",2,2,67669,67667
"stack",4,2,59844,59839
"stack",1,4,70451,70457
"stack",2,4,80622,80623
"stack",4,4,68953,68946
"base queue",1,1,1804980,1804992
"base queue",2,1,1003129,1003136
"base queue",4,1,601874,601896
"base queue",1,2,1033097,1033087
"base queue",2,2,913269,913265
"base queue",4,2,514068,514057
"base queue",1,4,592432,592435
"base queue",2,4,510331,510315
"base queue",4,4,335808,335829
"queue",1,1,56579,56580
"queue",2,1,71031,71032
"queue",4,1,101903,101897
"queue",1,2,23431,23431
"queue",2,2,43338,43341
"queue",4,2,81759,81760
"queue",1,4,14976,14976
"queue",2,4,29830,29830
"queue",4,4,61325,61325
"base queue",1,1,1671832,1672027
"base queue",2,1,1062989,1063228
"base queue",4,1,549325,549306
"base queue",1,2,1076332,1076440
"base queue",2,2,929439,466793
"base queue",4,2,342645,449040
"base queue",1,4,542276,407700
"base queue",2,4,447594,228065
"base queue",4,4,401578,401513
"base queue",1,1,1544120,1543158
"base queue",2,1,531517,1062703
"base queue",4,1,414196,550313
"base queue",1,2,1114822,547170
"base queue",2,2,471875,473436
"base queue",4,2,336672,447184
"base queue",1,4,545037,410352
"base queue",2,4,451080,108720
"base queue",4,4,364179,364934
"base queue",1,1,1534676,1534761
"base queue",2,1,1070038,1070139
"base queue",4,1,547892,0
"base queue",1,2,1084075,1084138
"base queue",2,2,920133,461638
"base queue",4,2,338251,0
"base queue",1,4,549385,135529
"base queue",2,4,226533,344568
"base queue",4,4,205340,76677
"base stack",1,1,1522980,1522839
"base stack",2,1,1034251,1034095
"base stack",4,1,542206,542104
"base stack",1,2,1003517,1003645
"base stack",2,2,449905,445892
"base stack",4,2,448736,295208
"base stack",1,4,0,527359
"base stack",2,4,591736,298713
"base stack",4,4,419989,128445
"stack",1,1,929522,1050181
"stack",2,1,309600,0
"stack",4,1,96034,383724
"stack",1,2,751356,377594
"stack",2,2,796049,795910
"stack",4,2,403311,0
"stack",1,4,434553,434569
"stack",2,4,609378,457807
"stack",4,4,568928,568751
"base queue",1,1,1614126,1614029
"base queue",2,1,546364,0
"base queue",4,1,408906,544363
"base queue",1,2,1089796,1089643
"base queue",2,2,941286,469310
"base queue",4,2,110128,449640
"base queue",1,4,542063,134410
"base queue",2,4,454798,454767
"base queue",4,4,417277,363791
"queue",1,1,851757,851804
"queue",2,1,315496,629604
"queue",4,1,108282,434612
"queue",1,2,0,680926
"queue",2,2,741679,371001
"queue",4,2,490653,326249
"queue",1,4,480442,239346
"queue",2,4,715826,715911
"queue",4,4,239382,378296
"base queue",1,1,1608264,1608242
"base queue",2,1,1072121,0
"base queue",4,1,410575,546260
"base queue",1,2,1096333,1096316
"base queue",2,2,937115,469637
"base queue",4,2,342019,453693
"base queue",1,4,539977,539973
"base queue",2,4,452502,452494
"base queue",4,4,404957,404932
"base queue",1,1,0,1668682
"base queue",2,1,1078283,1078288
"base queue",4,1,552084,552084
"base queue",1,2,0,1082400
"base queue",2,2,0,466858
"base queue",4,2,346178,458751
"base queue",1,4,541657,271851
"base queue",2,4,457153,116544
"base queue",4,4,344455,72938
"base queue",1,1,1649022,1649046
"base queue",2,1,1073591,1073609
"base queue",4,1,413719,551619
"base queue",1,2,1091242,1091247
"base queue",2,2,468278,936444
"base queue",4,2,114174,456057
"base queue",1,4,542805,408271
"base queue",2,4,451202,451190
"base queue",4,4,392798,281909
"queue",1,1,842230,842237
"queue",1,1,0,830191
"queue",1,1,764358,764364
"queue",1,1,0,771333
"queue",1,1,764308,0
"queue",1,1,0,762977
"queue",1,1,766372,766365
"queue",1,1,764996,765015
