"base stack",1,1,1669491,1666327
"base stack",2,1,1091301,1088789
"base stack",4,1,779259,781300
"base stack",1,1,1791621,1791608
"base stack",2,1,1109778,1109806
"base stack",4,1,565137,564972
"base stack",1,2,1078935,1079048
"base stack",2,2,903323,903460
"base stack",4,2,583752,583962
"base stack",1,4,542956,543117
"base stack",2,4,586748,586738
"base stack",4,4,444507,444449
"stack",1,1,1143886,1143924
"stack",2,1,750142,750161
"stack",4,1,412417,412387
"stack",1,2,770034,769878
"stack",2,2,881234,881045
"stack",4,2,554287,554135
"stack",1,4,423791,423606
"stack",2,4,574895,575054
"stack",4,4,494948,494833
"base queue",1,1,1710525,1710639
"base queue",2,1,1079787,1079687
"base queue",4,1,559556,559617
"base queue",1,2,1090674,1090691
"base queue",2,2,954087,953778
"base queue",4,2,494526,495040
"base queue",1,4,600147,600027
"base queue",2,4,554181,553991
"base queue",4,4,398353,397881
"queue",1,1,1337240,1337256
"queue",2,1,745144,744876
"queue",4,1,522342,522507
"queue",1,2,817219,817222
"queue",2,2,946608,946521
"queue",4,2,592596,592398
"queue",1,4,564774,564433
"queue",2,4,512532,512546
"queue",4,4,373260,373576
"base stack",1,4,541443,541376
"base stack",1,1,1737389,1741551
"base stack",2,1,1078238,1080388
"base stack",4,1,543921,548381
"base stack",1,2,1151573,1152605
"base stack",2,2,878589,877161
"base stack",4,2,589011,586615
"base stack",1,4,534528,537425
"base stack",2,4,588967,588277
"base stack",4,4,439047,436387
"stack",1,1,1005398,1003595
"stack",2,1,770800,773015
"stack",4,1,415292,414293
"stack",1,2,770851,768442
"stack",2,2,872856,874681
"stack",4,2,545321,547766
"stack",1,4,426425,428044
"stack",2,4,568515,569274
"stack",4,4,464540,467307
"base queue",1,1,1843559,1844661
"base queue",2,1,1018323,1015963
"base queue",4,1,540166,545001
"base queue",1,2,989102,986940
"base queue",2,2,892232,887792
"base queue",4,2,488164,489630
"base queue",1,4,543828,540448
"base queue",2,4,487014,486613
"base queue",4,4,336980,342062
"queue",1,1,1111289,1111487
"queue",2,1,702080,699363
"queue",4,1,523466,526731
"queue",1,2,848215,847576
"queue",2,2,915358,916772
"queue",4,2,587042,586115
"queue",1,4,537492,535549
"queue",2,4,679772,681399
"queue",4,4,334770,336253
"base stack",2,2,2491143,2488823
"stack",4,1,1589827,1588883
"base queue",1,4,3107407,3104699
"queue",2,2,3827045,3828482
