"queue",1,1,596139,596139
"queue",2,2,732538,732304
"queue",1,1,612017,612073
"queue",2,1,537598,537507
"queue",4,1,428576,428608
"queue",1,2,805398,805273
"queue",2,2,735182,735104
"queue",4,2,621432,621259
"queue",1,4,586447,586368
"queue",2,4,962001,961835
"queue",4,4,533035,533101
"queue",1,1,603097,602809
"queue",1,1,594228,594219
"queue",2,1,537514,537500
"queue",4,1,429088,429080
"queue",1,2,746255,746241
"queue",2,2,690023,690018
"queue",4,2,588428,588429
"queue",1,1,548477,547374
"queue",2,1,532489,530700
"queue",4,1,407881,406097
"queue",1,2,713314,712654
"queue",2,2,686822,683153
"queue",4,2,554498,551566
"queue",1,4,606084,605252
"queue",2,4,765919,764805
"queue",4,4,526204,525617
"queue",1,2,1933241,1933113
"queue",4,4,2731940,2729113
